STT,history_id,product_type,ai_bucket_file_preview_old,ai_bucket_file_preview_updated,mô tả lỗi ngắn gọn,note (ví dụ file không có đủ file so trong preview file)
409,69e2eacaf16636b765e6f11b,L4L_WOOD_HOLD_0203TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e2eacaf16636027de6f119/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e2eacaf16636027de6f119/file_preview_updated.jpg,,
410,69e1f83f5c82e73e5d9ac3d3,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e1f83f5c82e756999ac3d0/file_preview_old.jpg,,,Thiếu file updated
411,69e59b315c82e74abb9ac824,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e59b315c82e761ad9ac821/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e59b315c82e761ad9ac821/file_preview_updated.jpg,,
412,6a05379057bb43154b6b5a5f,L2S_COIN_96TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a05379057bb437aaa6b5a5c/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a05379057bb437aaa6b5a5c/file_preview_updated.jpg,,
413,6a1ff51f8062b5ed63a22899,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a1ff51f8062b56563a22896/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a1ff51f8062b56563a22896/file_preview_updated.jpg,,
414,69ed592631a15b97cdd55551,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69ed592531a15b01fad5554e/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69ed592531a15b01fad5554e/file_preview_updated.jpg,,
415,6a165eee72d0e708acaa1920,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a165eee72d0e792dfaa191d/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a165eee72d0e792dfaa191d/file_preview_updated.jpg,,
416,69e5aa7f5c82e71b9e9ac8ae,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5aa7f5c82e7f22b9ac8ab/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5aa7f5c82e7f22b9ac8ab/file_preview_updated.jpg,,
417,6a0ede123879976f29935cc9,LTRANSPARENT_DECAL,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a0ede12387997c3df935cc6/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a0ede12387997c3df935cc6/file_preview_updated.jpg,,
418,6a268a276a7c5da1fe924be0,L2L_WD_STAND_0205TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a268a276a7c5d980d924bdd/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a268a276a7c5d980d924bdd/file_preview_updated.jpg,,old và updated giống nhau
419,69e873c931a15b7bfdd54aeb,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e873c931a15bb28ad54ae8/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e873c931a15bb28ad54ae8/file_preview_updated.jpg,,
420,69e9e8765c82e74a279ad3e8,LCUSTOM_PLAQUE_0115MT,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e9e8765c82e72a259ad3e5/file_preview_old.jpg,,,Thiếu file updated
421,69f9e2de4353c4cbf0eb047c,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f9e2de4353c46b85eb0479/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f9e2de4353c46b85eb0479/file_preview_updated.jpg,,
422,6a0eddf8387997b0f5935cbd,LTRANSPARENT_DECAL,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a0eddf83879979f79935cba/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a0eddf83879979f79935cba/file_preview_updated.jpg,,
423,69e5aa6631a15b7062d543e5,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5aa6631a15b5006d543e2/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5aa6631a15b5006d543e2/file_preview_updated.jpg,,
424,6a2b7d48fa92d290accfe112,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a2b7d48fa92d217ddcfe10f/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a2b7d48fa92d217ddcfe10f/file_preview_updated.jpg,,
425,6a0bd5be38799750ad9354ff,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a0bd5be387997090a9354fc/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a0bd5be387997090a9354fc/file_preview_updated.jpg,,
426,6a0588dc57bb4369796b5b7b,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a0588dc57bb431b466b5b78/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a0588dc57bb431b466b5b78/file_preview_updated.jpg,,
427,6a0edddb387997a0d6935cb1,LTRANSPARENT_DECAL,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a0edddb38799782eb935cae/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a0edddb38799782eb935cae/file_preview_updated.jpg,,
428,69ddf33031a15b627fd5374d,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69ddf33031a15b9a26d5374a/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69ddf33031a15b9a26d5374a/file_preview_updated.jpg,,
429,6a390dfc0c8270f2c3bb9a77,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a390dfc0c8270a613bb9a74/file_preview_old.jpg,,,Thiếu file updated
430,6a268a228062b5383da235d4,L2L_WD_STAND_0205TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a268a228062b51122a235d1/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a268a228062b51122a235d1/file_preview_updated.jpg,,old và updated giống nhau
431,6a08438bdc784b6c71168f52,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a08438bdc784b47df168f4f/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a08438bdc784b47df168f4f/file_preview_updated.jpg,,
432,69dc9e0431a15b733ed533c9,L2S_COIN_96TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69dc9e0431a15b0b81d533c6/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69dc9e0431a15b0b81d533c6/file_preview_updated.jpg,,
433,69e6dac75c82e7e9a29acc28,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e6dac75c82e7e8059acc25/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e6dac75c82e7e8059acc25/file_preview_updated.jpg,,
434,6a0185573f95dd053dde5983,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a0185573f95dd0782de5980/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a0185573f95dd0782de5980/file_preview_updated.jpg,,
435,6a154c9472d0e711bdaa1720,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a154c9472d0e7de19aa171d/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a154c9472d0e7de19aa171d/file_preview_updated.jpg,,
436,69d77d2b31a15b210cd52d4b,L2S_COIN_96TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69d77d2b31a15b3fa6d52d48/file_preview_old.jpg,,,Thiếu file updated
437,69f1d4b9b583e554514e8849,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f1d4b8b583e5e7e04e8846/file_preview_old.jpg,,,Thiếu file updated
438,69e743b431a15b6facd54902,LCUSTOM_PLAQUE_0115MT,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e743b431a15b1832d548ff/file_preview_old.jpg,,,Thiếu file updated
439,69e574d95c82e7eb9c9ac6fe,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e574d95c82e783899ac6fb/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e574d95c82e783899ac6fb/file_preview_updated.jpg,,
440,6a0e78cefc5d310f422b8c75,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a0e78cefc5d3173d02b8c72/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a0e78cefc5d3173d02b8c72/file_preview_updated.jpg,,
441,69d721c85c82e73ec49ab11a,L2S_COIN_96TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69d721c85c82e77e289ab117/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69d721c85c82e77e289ab117/file_preview_updated.jpg,,
442,69df637d31a15b5202d53a6c,L2S_COIN_96TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69df637d31a15b990dd53a69/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69df637d31a15b990dd53a69/file_preview_updated.jpg,,
443,69fb82b14353c4355feb0782,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69fb82b04353c43053eb077f/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69fb82b04353c43053eb077f/file_preview_updated.jpg,,
444,6a0ede61fc5d3197362b8e06,LTRANSPARENT_DECAL,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a0ede61fc5d3161572b8e03/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a0ede61fc5d3161572b8e03/file_preview_updated.jpg,,
445,69e5aa525c82e72f5a9ac89e,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5aa525c82e7610d9ac89b/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5aa525c82e7610d9ac89b/file_preview_updated.jpg,,
446,6a034601f73d109bcccbc055,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a034601f73d1032a5cbc052/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a034601f73d1032a5cbc052/file_preview_updated.jpg,,
447,69e1f8345c82e72f329ac3cf,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e1f8345c82e7aa799ac3cc/file_preview_old.jpg,,,Thiếu file updated
448,69fcd3dd4353c48fbbeb0a7a,L2S_COIN_96TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69fcd3dd4353c46926eb0a77/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69fcd3dd4353c46926eb0a77/file_preview_updated.jpg,,
449,6a0eddf2fc5d31f3852b8df7,LTRANSPARENT_DECAL,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a0eddf2fc5d311bdf2b8df4/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a0eddf2fc5d311bdf2b8df4/file_preview_updated.jpg,,
450,69e6da535c82e71b679acc09,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e6da535c82e72c5b9acc06/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e6da535c82e72c5b9acc06/file_preview_updated.jpg,,
451,69e9db635c82e797d29ad3a1,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e9db635c82e7cd2b9ad39e/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e9db635c82e7cd2b9ad39e/file_preview_updated.jpg,,
452,69e5a2b631a15b8136d54395,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5a2b631a15ba52fd54392/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5a2b631a15ba52fd54392/file_preview_updated.jpg,,
453,69e7657e31a15b555ed549b4,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e7657e31a15b6c1cd549b1/file_preview_old.jpg,,,Thiếu file updated
454,69f9c5d74353c414c1eb0419,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f9c5d74353c41ce9eb0416/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f9c5d74353c41ce9eb0416/file_preview_updated.jpg,,
455,6a2d23516a7c5d0f2a92607d,L2L_WD_TRACK_STAND_0203TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a2d23516a7c5d858392607a/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a2d23516a7c5d858392607a/file_preview_updated.jpg,design đang làm lệch và chưa phủ hết Bottom Line ạ,Cần làm rõ lệch như thế nào/Bottom Line là gì
456,69dc6d1e5c82e70f579ab7e5,L2S_COIN_96TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69dc6d1d5c82e743b29ab7e2/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69dc6d1d5c82e743b29ab7e2/file_preview_updated.jpg,,
457,69e873d631a15b2ac3d54af3,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e873d631a15ba14ed54af0/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e873d631a15ba14ed54af0/file_preview_updated.jpg,,
458,6a2ba9726a7c5d732f925c84,L2S_COIN_96TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a2ba9726a7c5d0471925c81/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a2ba9726a7c5d0471925c81/file_preview_updated.jpg,,
459,6a3905110c82706ababb99a4,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a3905110c82709582bb99a1/file_preview_old.jpg,,,Thiếu file updated
460,69f815795279355b46955e14,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f81579527935cb25955e11/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f81579527935cb25955e11/file_preview_updated.jpg,,
461,6a22a5d88062b5cd29a22ff9,L2L_SUN_PLUGIN_12MM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a22a5d88062b561daa22ff6/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a22a5d88062b561daa22ff6/file_preview_updated.jpg,Đế và hình cần làm sát với nhau,
462,69f9b8a34353c44461eb03bf,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f9b8a34353c44989eb03bc/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f9b8a34353c44989eb03bc/file_preview_updated.jpg,,
463,69e6d3915c82e772159acbbc,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e6d3915c82e7a5709acbb9/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e6d3915c82e7a5709acbb9/file_preview_updated.jpg,,
464,69e990555c82e7a7519ad261,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e990555c82e74f929ad25e/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e990555c82e74f929ad25e/file_preview_updated.jpg,,
465,69d77d1e5c82e7c04c9ab257,L2S_COIN_96TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69d77d1e5c82e771569ab254/file_preview_old.jpg,,,Thiếu file updated
466,69e5cde431a15b2095d544cc,L4L_WOOD_HOLD_0203TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5cde431a15bd16ed544c9/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5cde431a15bd16ed544c9/file_preview_updated.jpg,,
467,69e5ce545c82e743d29ac98e,L4L_WOOD_HOLD_0203TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5ce545c82e756479ac98b/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5ce545c82e756479ac98b/file_preview_updated.jpg,,
468,69ddfa045c82e7b17d9abbef,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69ddfa045c82e75b399abbec/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69ddfa045c82e75b399abbec/file_preview_updated.jpg,,
469,69eb2b0b31a15b4c43d5514d,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69eb2b0b31a15b6542d5514a/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69eb2b0b31a15b6542d5514a/file_preview_updated.jpg,,
470,69f992574353c461ebeb02f6,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f992564353c45d03eb02f3/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f992564353c45d03eb02f3/file_preview_updated.jpg,,
471,69e73383c6ae2235a9ac3294,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e73383c6ae223d29ac3292/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e73383c6ae223d29ac3292/file_preview_updated.jpg,,
472,6a2e17c3fa92d28d58cfe72d,L2S_COIN_96TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a2e17c3fa92d211dccfe72a/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a2e17c3fa92d211dccfe72a/file_preview_updated.jpg,,
473,69d72fb95c82e7509c9ab148,L2S_COIN_96TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69d72fb95c82e7df989ab145/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69d72fb95c82e7df989ab145/file_preview_updated.jpg,,
474,69e59b2b31a15b3722d54337,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e59b2b31a15b3783d54334/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e59b2b31a15b3783d54334/file_preview_updated.jpg,,
475,69f18c43b583e582504e8691,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f18c43b583e56f974e868e/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f18c43b583e56f974e868e/file_preview_updated.jpg,,
476,6a34a77ebbadef2fe5abfd5d,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a34a77ebbadef74f8abfd5a/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a34a77ebbadef74f8abfd5a/file_preview_updated.jpg,,
477,69da0c9731a15b3b32d53120,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69da0c9731a15b7566d5311d/file_preview_old.jpg,,,Thiếu file updated
478,6a06a0e7b1e9c4e731b1f5e5,LCUSTOM_PLAQUE_0115MT,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a06a0e7b1e9c44c7db1f5e2/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a06a0e7b1e9c44c7db1f5e2/file_preview_updated.jpg,design chưa tắt safezone,Cần định nghĩa safe zone/vùng in để verify
479,69e6da8e31a15b8a5cd54737,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e6da8e31a15bc5bbd54734/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e6da8e31a15bc5bbd54734/file_preview_updated.jpg,,
480,6a22a5e43a508456f384a49f,L2L_SUN_PLUGIN_12MM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a22a5e43a50842d4d84a49c/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a22a5e43a50842d4d84a49c/file_preview_updated.jpg,Đế và hình cần làm sát với nhau,
481,6a0ede04387997e2bb935cc5,LTRANSPARENT_DECAL,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a0ede043879970199935cc2/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a0ede043879970199935cc2/file_preview_updated.jpg,,
482,69e5856b5c82e72a769ac7bb,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5856b5c82e7b55f9ac7b8/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5856b5c82e7b55f9ac7b8/file_preview_updated.jpg,,
483,69f04f105c82e755a89adf94,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f04f0f5c82e790069adf91/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f04f0f5c82e790069adf91/file_preview_updated.jpg,,
484,6a2a342b6a7c5d5e549258c9,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a2a342b6a7c5d43069258c6/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a2a342b6a7c5d43069258c6/file_preview_updated.jpg,,
485,6a22a5dd8062b55fe8a22ffd,L2L_SUN_PLUGIN_12MM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a22a5dd8062b52e33a22ffa/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a22a5dd8062b52e33a22ffa/file_preview_updated.jpg,Đế và hình cần làm sát với nhau,
486,69e8487831a15b1700d54a48,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e8487831a15b5536d54a45/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e8487831a15b5536d54a45/file_preview_updated.jpg,,
487,69e5a2bb31a15b18b9d54399,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5a2bb31a15b9437d54396/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5a2bb31a15b9437d54396/file_preview_updated.jpg,,
488,69dca30d31a15bdb8dd533ec,L2S_COIN_96TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69dca30c31a15b19fbd533e9/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69dca30c31a15b19fbd533e9/file_preview_updated.jpg,,
489,69f9ae4b4353c4f128eb0367,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f9ae4b4353c4a004eb0364/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f9ae4b4353c4a004eb0364/file_preview_updated.jpg,,
490,6a27caee8062b51ea9a23b22,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a27caee8062b58499a23b1f/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a27caee8062b58499a23b1f/file_preview_updated.jpg,,
491,69ef08ed5c82e7caee9adc0d,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69ef08ed5c82e7d5ac9adc0a/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69ef08ed5c82e7d5ac9adc0a/file_preview_updated.jpg,,
